Question,Answer
Who acted as Stephen in the movie 'Pulse 2: Afterlife'?,Jamie Bamber
Who acted as Guadelupe Aragón in the movie 'A Walk in the Clouds'?,Evangelina Elizondo
Who acted as Sherry Clarke in the movie 'White Noise 2: The Light'?,Katee Sackhoff
Who acted as Harlan Wilson in the movie 'Georgia Rule'?,Garrett Hedlund
Who acted as Rebecca Bloomwood in the movie 'Confessions of a Shopaholic'?,Isla Fisher
Who acted as Kenji in the movie 'Rush Hour 3'?,Hiroyuki Sanada
Who acted as Dalton Lambert in the movie 'Insidious: Chapter 2'?,Ty Simpkins
Who acted as Dr. Waylans in the movie 'The Good Doctor'?,Rob Morrow
Who acted as Sara in the movie 'Nothing'?,Marie-Josée Croze
Who acted as Carl Hamilton in the movie 'Hamilton: In the Interest of the Nation'?,Mikael Persbrandt
Who acted as Diana in the movie 'Fair Game'?,Brooke Smith
Who acted as Lady Mounset in the movie 'The Servant'?,Catherine Lacey
Who acted as Himself in the movie 'Being Elmo: A Puppeteer's Journey'?,Bill Barretta
Who acted as Sarah in the movie 'Bad Milo'?,Gillian Jacobs
Who acted as Charlie Moore in the movie '13Hrs'?,Gabriel Thomson
Who acted as Dudley Frank in the movie 'Wild Hogs'?,William H. Macy
Who acted as Himself in the movie 'The Unbelievers'?,Lawrence Krauss
Who acted as William Cole in the movie 'The Bounty'?,Bernard Hill
Who acted as Carrie Laughlin in the movie 'Kalifornia'?,Michelle Forbes
Who acted as Sam in the movie 'The Perks of Being a Wallflower'?,Emma Watson
Who acted as Samuel in the movie 'Bright Star'?,Thomas Brodie-Sangster
Who acted as Doug Madsen in the movie 'Wild Hogs'?,Tim Allen
Who acted as Merab in the movie 'Winter's Bone'?,Dale Dickey
Who acted as Draco in the movie 'The War Lord'?,Guy Stockwell
Who acted as Marsalis in the movie 'Modern Girls'?,Rick Overton
Who acted as President Lanford in the movie 'Independence Day: Resurgence'?,Sela Ward
Who acted as Ari Ben Canaan in the movie 'Exodus'?,Paul Newman
Who acted as Marcel Marx in the movie 'Le Havre'?,André Wilms
Who acted as Chev Chelios in the movie 'Crank'?,Jason Statham
Who acted as Donna in the movie 'Mother'?,Vanessa Williams
Who acted as Noreen in the movie 'The Weather Man'?,Hope Davis
Who acted as  in the movie 'Christmas in Conway'?,Mandy Moore
Who acted as The Rider in the movie 'The Seeker: The Dark Is Rising'?,Christopher Eccleston
Who acted as Robert Crumb in the movie 'American Splendor'?,James Urbaniak
Who acted as Farmer Arthur Hoggett in the movie 'Babe: Pig in the City'?,James Cromwell
Who acted as Agnes in the movie 'Hector and the Search for Happiness'?,Toni Collette
Who acted as Flynn in the movie 'No One Lives'?,Derek Magyar
Who acted as Football Player in the movie 'The Nutty Professor'?,Norman Alden
Who acted as Paul Dreyfus in the movie 'Dante's Peak'?,Charles Hallahan
Who acted as Billy Ford in the movie 'Outbreak'?,Morgan Freeman
Who acted as Inspector Bach in the movie 'Passion'?,Rainer Bock
Who acted as Adam Crane in the movie 'The Soloist'?,Michael Bunin
Who acted as Clifford Henderson in the movie 'Wild Hearts Can't Be Broken'?,Dylan Kussman
Who acted as Vicki Vale in the movie 'Batman'?,Kim Basinger
Who acted as Col. Charles Brubaker in the movie 'Capricorn One'?,James Brolin
Who acted as Nicholas Tudor in the movie 'Shivers'?,Allan Kolman
Who acted as Bartender in the movie 'Feast II: Sloppy Seconds'?,Clu Gulager
Who acted as Marvin Lucas in the movie 'The Candidate'?,Peter Boyle
Who acted as Isabelle in the movie 'Young & Beautiful'?,Marine Vacth
Who acted as Mick Taylor in the movie 'Wolf Creek'?,John Jarratt
Who acted as Pete Perkins in the movie 'The Three Burials of Melquiades Estrada'?,Tommy Lee Jones
"Who acted as Dr. Alexander in the movie 'Sorry, Wrong Number'?",Wendell Corey
Who acted as Walt Koontz in the movie 'Flawless'?,Robert De Niro
Who acted as Rupert Munro in the movie 'China Moon'?,Charles Dance
Who acted as Mr. Merriweather in the movie 'Little Big Man'?,Martin Balsam
Who acted as Brenda Bartlett in the movie 'Lymelife'?,Jill Hennessy
Who acted as Theresa Jones in the movie 'Guess Who'?,Zoe Saldana
Who acted as Denise Archibald in the movie 'John Q'?,Kimberly Elise
Who acted as Aaron Hanks in the movie 'Wicked Little Things'?,Ben Cross
Who acted as Jean in the movie 'Duplex'?,Swoosie Kurtz
Who acted as Dr. Sarah Taylor in the movie 'Never Talk to Strangers'?,Rebecca De Mornay
Who acted as Elizabeth James in the movie 'The Parent Trap'?,Natasha Richardson
Who acted as Rose in the movie 'Shock Waves'?,Brooke Adams
Who acted as Louis Fedders in the movie 'Men at Work'?,Keith David
Who acted as Eli in the movie 'The Girl Next Door'?,Chris Marquette
Who acted as Mrs. Mary Caslon in the movie 'Station West'?,Agnes Moorehead
Who acted as Gary Glass in the movie 'Desperately Seeking Susan'?,Mark Blum
Who acted as Sylvester Josephson in the movie 'Mirage'?,Kevin McCarthy
Who acted as Tae-su in the movie 'The City of Violence'?,Jung Doo-hong
Who acted as Frank Martin in the movie 'The Transporter'?,Jason Statham
Who acted as Der Anrufer in the movie 'Phone Booth'?,Kiefer Sutherland
Who acted as Miss Fielder in the movie 'Scouts Guide to the Zombie Apocalypse'?,Cloris Leachman
Who acted as Victor in the movie 'The Indian in the Cupboard'?,Richard Jenkins
Who acted as Raymond Kingsley in the movie 'The Banger Sisters'?,Robin Thomas
Who acted as Paige Collins in the movie 'The Vow'?,Rachel McAdams
Who acted as Anton in the movie 'God Help the Girl'?,Pierre Boulanger
Who acted as Dr. Bukovsky in the movie 'Lifeforce'?,Michael Gothard
Who acted as Jim in the movie 'Barfly'?,J.C. Quinn
Who acted as Ann in the movie '1990: The Bronx Warriors'?,Stefania Girolami Goodwin
Who acted as Winks in the movie '88'?,Jesse McCartney
Who acted as Thom in the movie 'Take Me Home'?,Sam Jaeger
Who acted as Roger Callaway in the movie 'It Takes Two'?,Steve Guttenberg
Who acted as Xian Chow in the movie 'Kickboxer 2:  The Road Back'?,Dennis Chan
Who acted as Cheung Wing-Sing in the movie 'Ip Man'?,Lynn Hung
Who acted as Peter Carmichael in the movie 'Last Passenger'?,David Schofield
Who acted as Brigadier General Hershberg in the movie 'Courage Under Fire'?,Michael Moriarty
Who acted as Jarrod in the movie 'Skyline'?,Eric Balfour
Who acted as Steven Parker in the movie 'Undisputed II: Last Man Standing'?,Ben Cross
Who acted as Vivianne in the movie 'The Mists of Avalon'?,Anjelica Huston
Who acted as Miles Monroe in the movie 'Sleeper'?,Woody Allen
Who acted as Blake in the movie 'Shark Night'?,Chris Zylka
Who acted as Tom in the movie 'Scary Movie 3'?,Charlie Sheen
Who acted as Harry Bosco in the movie 'Over the Top'?,Sam Scarber
Who acted as Thomas in the movie 'Underworld: Awakening'?,Charles Dance
Who acted as Al Klein in the movie 'Small Time'?,Christopher Meloni
Who acted as Phillip Fillmore in the movie 'Private Lessons'?,Eric Brown
"Who acted as the President in the movie 'Salò, or the 120 Days of Sodom'?",Aldo Valletti
Who acted as Rusty James in the movie 'Rumble Fish'?,Matt Dillon
Who acted as Alice MacKenzie in the movie 'Lifeboat'?,Mary Anderson
Who acted as Sharon Golban in the movie 'The Body'?,Olivia Williams
