Question,Answer,Wrong_Answer
"Sarah was better at squats than Mary, so _ worried a lot about their weight. Who does the blank refer to in the sentence?",Mary,Sarah
"On the hike, Brett rested on the trail, while Nick conquered the mountain, because _ was exhausted. Who does the blank refer to in the sentence?",Brett,Nick
"Because Robert did not have Schizoid Personality Disorder and Neil did, _ was rarely thought of as eccentric. Who does the blank refer to in the sentence?",Robert,Neil
"While asking someone for a date, Tom was nervous and put on cologne and nice clothing. The _ looked good. What does the blank refer to in the sentence?",clothing,cologne
"William knew pregnancy much better than Derrick , so _ made sure to be present for the birth. Who does the blank refer to in the sentence?",William,Derrick
The coach found that the popsicles were more rewarding than the donuts because the _ were dry. What does the blank refer to in the sentence?,donuts,popsicles
Amy went to a buffet. She couldn't finish eating the eggs but could eat all the tomatoes because there was a grand amount of the _ on her plate. What does the blank refer to in the sentence?,eggs,tomatoes
"In order to practice Taekwondo, he punched the bag instead of the wall. The _ was harder. What does the blank refer to in the sentence?",wall,bag
"Laura brought a new treadmill and running shirt for her workout, but the _ broken down. What does the blank refer to in the sentence?",treadmill,shirt
"Mike sneezes around flowers, but is just fine around perfumes, so he must have no allergy to the _ . What does the blank refer to in the sentence?",perfumes,flowers
"Donovan chose the apple from the fruit bowl and left the banana, because the _ looked fresh. What does the blank refer to in the sentence?",apple,banana
"The countertops were filled with fruit and deep fried cheese snacks, the _ being consumed by the health conscious crowd. What does the blank refer to in the sentence?",fruit,cheese
Eric had a European hornet problem so they asked Jeffrey to help because _ was terrified by hornets and possibly being stung. Who does the blank refer to in the sentence?,Eric,Jeffrey
Octavia liked being outside more during the night than the day because the atmosphere during the _ seemed dirtier. What does the blank refer to in the sentence?,day,night
"The recipes that my mom had in her mind wouldn't fit in two books, because the _ were too many. What does the blank refer to in the sentence?",recipes,books
Derrick dined on sweets and fast food much too often while Donald ate salads and veggies. _ had a scarcity of belly fat. Who does the blank refer to in the sentence?,Donald,Derrick
It's preferable to work in the private school than the public school as the wage is less in the _ . What does the blank refer to in the sentence?,public school,private school
"Sara told her husband he should use the sheet to hang himself and not the scarf, because the _ was shorter. What does the blank refer to in the sentence?",scarf,sheet
"Cynthia was cheaper then Lindsey, therefore _ didn't want to buy travel insurance for the trip. Who does the blank refer to in the sentence?",Cynthia,Lindsey
"The plane took off without any engine problems, but when they got to altitude, the _ start to sputter. What does the blank refer to in the sentence?",engine,plane
Justin smiled a lot to Randy when _ was told something nice about his job performance by him. Who does the blank refer to in the sentence?,Justin,Randy
"They got the feral cat out of the car and into the cage, because the _ was difficult to make secure. What does the blank refer to in the sentence?",car,cage
The signs that were on the corner below the lights flew off in the hurricane. The _ were light. What does the blank refer to in the sentence?,signs,lights
"The woman didn't have any oranges for the juice, so she used apples instead, because the _ were scarce. What does the blank refer to in the sentence?",oranges,apples
"Kayla's computer is a PC, while Natalie chooses to own a Mac, so _ likely likes Microsoft more. Who does the blank refer to in the sentence?",Kayla,Natalie
Logan asked Brian to help him with the algebra for _ was barely passing the class. Who does the blank refer to in the sentence?,Logan,Brian
Kyle got his food stuck in a rabbit hole and needed Robert to call the fire department. _ was amused by the situation. Who does the blank refer to in the sentence?,Robert,Kyle
James cut the board with the wire. He never knew the _ is that hard. What does the blank refer to in the sentence?,wire,board
Donald wanted to take a nap but Nelson didn't so _ had to go to bed because they are nice. Who does the blank refer to in the sentence?,Nelson,Donald
"Cloudy days are lucky for me and sunny days are unlucky, so I avoid the lottery on the _ days to better my chances. What does the blank refer to in the sentence?",sunny,cloudy
"Jennifer got pregnant from Natalie, so _ had to be really supportive when it was time for the baby to come out. Who does the blank refer to in the sentence?",Natalie,Jennifer
Emily needed to get the oil changed in the car more often than Patricia because _ drives less. Who does the blank refer to in the sentence?,Patricia,Emily
Justin was brainstorming activities for the event unlike Randy because _ was in charge of that portion. Who does the blank refer to in the sentence?,Justin,Randy
Sarah got very jealous of Monica at the garden party because _ won an award for the best flowers. Who does the blank refer to in the sentence?,Monica,Sarah
Kevin always kept their lawn trimmed and tidy but Hunter didn't. _ often won the award for best lawn in the neighborhood. Who does the blank refer to in the sentence?,Kevin,Hunter
